,Time,POS,Sign,PosTim_Start,PosTim_End,NegTim_Start,NegTim_End
2441,18.1467,0.02148487102451979,Positive,18.1467,,,
2442,18.15,0.014781518404517136,Positive,,18.15,,
2443,18.1533,-0.012171784176379208,Negative,,,18.1533,
2444,18.1567,-0.06932513679638053,Negative,,,,18.1567
2445,18.16,0.01467151058361671,Positive,18.16,,,
2446,18.1633,0.06836820800271892,Positive,,,,
2447,18.1667,0.08176485538271483,Positive,,,,
2448,18.17,0.07501150276271218,Positive,,,,
2449,18.1733,0.03800820018181583,Positive,,,,
2450,18.1767,0.04135484756181318,Positive,,,,
2451,18.18,0.09510149494181053,Positive,,,,
2452,18.1833,0.058098192360912515,Positive,,,,
2453,18.1867,0.02114483974090975,Positive,,18.1867,,
2454,18.19,-0.015858512879091347,Negative,,,18.19,
2455,18.1933,-0.0025118154599892417,Negative,,,,18.1933
2456,18.1967,0.11173483192000666,Positive,18.1967,,,
2457,18.2,0.1050314793000039,Positive,,,,
2458,18.2033,0.1184281767191061,Positive,,,,
2459,18.2067,0.07137482409910645,Positive,,,,
2460,18.21,0.004171471479106459,Positive,,,,
2461,18.2133,0.08806816889820723,Positive,,,,
2462,18.2167,0.08131481627820325,Positive,,18.2167,,
2463,18.22,-0.026188536341799407,Negative,,,18.22,
2464,18.2233,-0.03299183892269719,Negative,,,,18.2233
2465,18.2267,0.03080480845730149,Positive,18.2267,,,
2466,18.23,0.05435145583730017,Positive,,,,
2467,18.2333,0.06774815325640249,Positive,,,,
2468,18.2367,0.09124480063639984,Positive,,,,
2469,18.24,0.09459144801639563,Positive,,,,
2470,18.2433,0.11803814543549929,Positive,,,,
2471,18.2467,0.11128479281549941,Positive,,,,
2472,18.25,0.11463144019549665,Positive,,,,
2473,18.2533,0.09777813761459897,Positive,,,,
2474,18.2567,0.050724784994594874,Positive,,18.2567,,
2475,18.26,-0.006428567625407888,Negative,,,18.26,
2476,18.2633,-0.06363187020630434,Negative,,,,18.2633
2477,18.2667,0.010314777173693002,Positive,18.2667,,,
2478,18.27,0.08426142455369046,Positive,,,,
2479,18.2733,0.06740812197279267,Positive,,,,
2480,18.2767,0.06065476935279135,Positive,,,,
2481,18.28,0.05390141673278859,Positive,,,,
2482,18.2833,0.05719811415188947,Positive,,,,
2483,18.2867,0.11094476153188682,Positive,,,,
2484,18.29,0.15459140891188405,Positive,,,,
2485,18.2933,0.07723810633098627,Positive,,,,
2486,18.2967,0.020134753710986386,Positive,,,,
2487,18.3,0.0033314010909851755,Positive,,,,
2488,18.3033,0.026778098510085835,Positive,,,,
2489,18.3067,0.020024745890083073,Positive,,18.3067,,
2490,18.31,-0.02702860672991947,Negative,,,18.31,
2491,18.3133,-0.013631909310815815,Negative,,,,
2492,18.3167,-0.010285261930817136,Negative,,,,18.3167
2493,18.32,0.05356138544918021,Positive,18.32,,,
2494,18.3233,0.09715808286828109,Positive,,,,
2495,18.3267,0.05005473024827678,Positive,,,,
2496,18.33,0.033251377628274126,Positive,,,,
2497,18.3333,0.036548075047379225,Positive,,,,
2498,18.3367,0.019744722427379346,Positive,,,,
2499,18.34,0.0029413698073768035,Positive,,,,
2500,18.3433,0.026388067226477574,Positive,,,,
2501,18.3467,0.059984714606473366,Positive,,,,
2502,18.35,0.033081361986472047,Positive,,,,
2503,18.3533,0.056528059405575704,Positive,,,,
2504,18.3567,0.04982470678557305,Positive,,,,
2505,18.36,0.033021354165570393,Positive,,,,
2506,18.3633,0.04636805158467261,Positive,,,,
2507,18.3667,0.04971469896467129,Positive,,,,
2508,18.37,0.05306134634466997,Positive,,18.37,,
2509,18.3733,-0.01419195623622782,Negative,,,18.3733,
2510,18.3767,-0.02089530885623192,Negative,,,,
2511,18.38,-0.017548661476236127,Negative,,,,18.38
2512,18.3833,0.036148035942865975,Positive,18.3833,,,
2513,18.3867,0.11004468332286488,Positive,,,,
2514,18.39,0.04279133070286356,Positive,,,,
2515,18.3933,0.035988028121965776,Positive,,,,
2516,18.3967,0.06958467550196323,Positive,,,,
2517,18.4,0.012481322881960466,Positive,,,,
2518,18.4033,0.04602802030106279,Positive,,,,
2519,18.4067,0.11992466768106158,Positive,,,,
2520,18.41,0.07287131506105882,Positive,,,,
2521,18.4133,0.015668012480159588,Positive,,,,
2522,18.4167,0.029114659860156822,Positive,,18.4167,,
2523,18.42,-0.017938692759843167,Negative,,,18.42,
2524,18.4233,0.00550800465926049,Positive,18.4233,,,
2525,18.4267,0.07945465203925783,Positive,,,,
2526,18.43,0.05255129941925507,Positive,,,,
2527,18.4333,0.025597996838355952,Positive,,18.4333,,
2528,18.4367,-0.011355355781646592,Negative,,,18.4367,
2529,18.44,0.0121412915983522,Positive,18.44,,,
2530,18.4433,0.06583798901745586,Positive,,,,
2531,18.4467,0.02888463639745309,Positive,,18.4467,,
2532,18.45,-0.018168716222549675,Negative,,,18.45,
2533,18.4533,0.005277981196551096,Positive,18.4533,,,
2534,18.4567,0.08922462857654978,Positive,,,,
2535,18.46,0.032071275956549905,Positive,,18.46,,
2536,18.4633,-0.045232026624347776,Negative,,,18.4633,
2537,18.4667,0.00851462075564946,Positive,18.4667,,,
2538,18.47,0.09246126813564659,Positive,,,,
2539,18.4733,0.11590796555474747,Positive,,,,
2540,18.4767,0.08905461293474493,Positive,,,,
2541,18.48,0.1025012603147436,Positive,,,,
2542,18.4833,0.09569795773384582,Positive,,,,
2543,18.4867,0.07889460511384316,Positive,,,,
2544,18.49,0.0318412524938404,Positive,,,,
2545,18.4933,0.08553794991294406,Positive,,,,
2546,18.4967,0.0787845972929414,Positive,,,,
2547,18.5,0.011581244672937308,Positive,,,,
2548,18.5033,0.024977942092039518,Positive,,,,
2549,18.5067,0.008124589472036758,Positive,,,,
2550,18.51,0.08202123685203688,Positive,,,,
2551,18.5133,0.08531793427114065,Positive,,,,
2552,18.5167,0.03826458165113655,Positive,,,,
2553,18.52,0.051711229031133676,Positive,,,,
2554,18.5233,0.07515792645023589,Positive,,,,
2555,18.5267,0.1188045738302348,Positive,,,,
2556,18.53,0.10200122121023347,Positive,,,,
2557,18.5333,0.09524791862933557,Positive,,,,
2558,18.5367,0.07844456600933292,Positive,,,,
2559,18.54,0.041441213389328935,Positive,,,,
2560,18.5433,0.0548379108084297,Positive,,,,
2561,18.5467,0.09853455818842982,Positive,,,,
2562,18.55,0.11193120556842995,Positive,,,,
2563,18.5533,0.06482790298753072,Positive,,,,
2564,18.5567,0.037924550367527954,Positive,,,,
2565,18.56,0.0715211977475253,Positive,,,,
2566,18.5633,0.09501789516662762,Positive,,,,
2567,18.5667,0.0781645425466263,Positive,,,,
2568,18.57,0.09156118992662365,Positive,,,,
2569,18.5733,0.08480788734572575,Positive,,,,
2570,18.5767,0.0579045347257231,Positive,,,,
2571,18.58,0.0007511821057205603,Positive,,,,
2572,18.5833,0.004047879524824216,Positive,,,,
2573,18.5867,0.057794526904822896,Positive,,,,
2574,18.59,0.06114117428482002,Positive,,,,
2575,18.5933,0.06443787170392223,Positive,,,,
2576,18.5967,0.06778451908391825,Positive,,,,
2577,18.6,0.1013811664639156,Positive,,,,
2578,18.6033,0.12487786388301914,Positive,,,,
2579,18.6067,0.09797451126301637,Positive,,,,
2580,18.61,0.10132115864301372,Positive,,,,
2581,18.6133,0.07436785606211604,Positive,,,,
2582,18.6167,0.07771450344211472,Positive,,,,
2583,18.62,0.1214111508221134,Positive,,,,
2584,18.6233,0.08435784824121417,Positive,,,,
2585,18.6267,0.037304495621210076,Positive,,,,
2586,18.63,0.03060114300120742,Positive,,,,
2587,18.6333,0.09434784042030953,Positive,,,,
2588,18.6367,0.06744448780030976,Positive,,,,
2589,18.64,0.07079113518031,Positive,,,,
2590,18.6433,0.11438783259941077,Positive,,,,
2591,18.6467,0.057284479979406555,Positive,,18.6467,,
2592,18.65,-0.020018872640596208,Negative,,,18.65,
2593,18.6533,0.04372782477850756,Positive,18.6533,,,
2594,18.6567,0.11767447215850635,Positive,,,,
2595,18.66,0.11097111953850358,Positive,,,,
2596,18.6633,0.0739178169576058,Positive,,,,
2597,18.6667,0.06716446433760304,Positive,,,,
2598,18.67,0.06041111171760172,Positive,,18.67,,
2599,18.6733,-0.016942190863294515,Negative,,,18.6733,
2600,18.6767,-0.11439554348329717,Negative,,,,
2601,18.68,-0.29249889610330004,Negative,,,,
2602,18.6833,-0.45045219868419917,Negative,,,,
2603,18.6867,-0.5277555513042032,Negative,,,,
2604,18.69,-0.5345089039242045,Negative,,,,
2605,18.6933,-0.4505622065051008,Negative,,,,
2606,18.6967,-0.37666555912510347,Negative,,,,
2607,18.7,-0.3531689117451061,Negative,,,,
2608,18.7033,-0.3397722143260039,Negative,,,,
2609,18.7067,-0.37672556694600523,Negative,,,,
2610,18.71,-0.454028919566008,Negative,,,,
2611,18.7133,-0.5313822221469072,Negative,,,,
2612,18.7167,-0.5481855747669099,Negative,,,,
2613,18.72,-0.49443892738691253,Negative,,,,
2614,18.7233,-0.44074222996781043,Negative,,,,
2615,18.7267,-0.4071455825878104,Negative,,,,
2616,18.73,-0.4441489352078116,Negative,,,,
2617,18.7333,-0.5013522377887107,Negative,,,,
2618,18.7367,-0.5080555904087134,Negative,,,,
2619,18.74,-0.5147589430287162,Negative,,,,
2620,18.7433,-0.5014122456096125,Negative,,,,
2621,18.7467,-0.4678155982296137,Negative,,,,
2622,18.75,-0.4543689508496165,Negative,,,,
2623,18.7533,-0.4712722534305156,Negative,,,,
2624,18.7567,-0.4981756060505197,Negative,,,,
2625,18.76,-0.5250789586705196,Negative,,,,
2626,18.7633,-0.49153226125141447,Negative,,,,
2627,18.7667,-0.45793561387141724,Negative,,,,
2628,18.77,-0.43443896649142,Negative,,,,
2629,18.7733,-0.4411922690723191,Negative,,,,
2630,18.7767,-0.4882456216923218,Negative,,,,
2631,18.78,-0.5151489743123231,Negative,,,,
2632,18.7833,-0.491702276893221,Negative,,,,
2633,18.7867,-0.43795562951322375,Negative,,,,
2634,18.79,-0.4346089821332263,Negative,,,,
2635,18.7933,-0.4716622847141241,Negative,,,,
2636,18.7967,-0.4279656373341254,Negative,,,,
2637,18.8,-0.4145189899541266,Negative,,,,
2638,18.8033,-0.4918722925350244,Negative,,,,
2639,18.8067,-0.4582756451550285,Negative,,,,
2640,18.81,-0.4952789977750327,Negative,,,,
2641,18.8133,-0.562532300355929,Negative,,,,
2642,18.8167,-0.45833565297593026,Negative,,,,
2643,18.82,-0.4348390055959329,Negative,,,,
2644,18.8233,-0.4718923081768306,Negative,,,,
2645,18.8267,-0.45849566079683335,Negative,,,,
2646,18.83,-0.4551490134168361,Negative,,,,
2647,18.8333,-0.4518523159977339,Negative,,,,
2648,18.8367,-0.4686556686177352,Negative,,,,
2649,18.84,-0.5056090212377379,Negative,,,,
2650,18.8433,-0.472062323818637,Negative,,,,
2651,18.8467,-0.38806567643863976,Negative,,,,
2652,18.85,-0.43511902905863964,Negative,,,,
2653,18.8533,-0.451972331639536,Negative,,,,
2654,18.8567,-0.43857568425953863,Negative,,,,
2655,18.86,-0.5058290368795413,Negative,,,,
2656,18.8633,-0.5125823394604405,Negative,,,,
2657,18.8667,-0.46888569208044184,Negative,,,,
2658,18.87,-0.45548904470044316,Negative,,,,
2659,18.8733,-0.48244234728134094,Negative,,,,
2660,18.8767,-0.4790956999013437,Negative,,,,
2661,18.88,-0.46564905252134636,Negative,,,,
2662,18.8833,-0.4422023551022455,Negative,,,,
2663,18.8867,-0.4590557077222468,Negative,,,,
2664,18.89,-0.4859090603422467,Negative,,,,
2665,18.8933,-0.5027623629231445,Negative,,,,
2666,18.8967,-0.5095157155431471,Negative,,,,
2667,18.9,-0.4960690681631499,Negative,,,,
2668,18.9033,-0.5129223707440478,Negative,,,,
2669,18.9067,-0.5196757233640503,Negative,,,,
2670,18.91,-0.486079075984053,Negative,,,,
2671,18.9133,-0.4626323785649509,Negative,,,,
2672,18.9167,-0.4895357311849535,Negative,,,,
2673,18.92,-0.43578908380495474,Negative,,,,
2674,18.9233,-0.3921923863858511,Negative,,,,
2675,18.9267,-0.4795457390058553,Negative,,,,
2676,18.93,-0.4963490916258594,Negative,,,,
2677,18.9333,-0.47290239420675706,Negative,,,,
2678,18.9367,-0.4897057468267598,Negative,,,,
2679,18.94,-0.48635909944676115,Negative,,,,
2680,18.9433,-0.4931624020276574,Negative,,,,
2681,18.9467,-0.49986575464766014,Negative,,,,
2682,18.95,-0.536819107267663,Negative,,,,
2683,18.9533,-0.5637724098485608,Negative,,,,
2684,18.9567,-0.520125762468562,Negative,,,,
2685,18.96,-0.4865291150885632,Negative,,,,
2686,18.9633,-0.49328241766946246,Negative,,,,
2687,18.9667,-0.4496357702894651,Negative,,,,
2688,18.97,-0.45638912290946776,Negative,,,,
2689,18.9733,-0.5135924254903669,Negative,,,,
2690,18.9767,-0.5303957781103668,Negative,,,,
2691,18.98,-0.49679913073036663,Negative,,,,
2692,18.9833,-0.43305243331126586,Negative,,,,
2693,18.9867,-0.3893557859312686,Negative,,,,
2694,18.99,-0.4162091385512713,Negative,,,,
2695,18.9933,-0.42301244113216907,Negative,,,,
2696,18.9967,-0.3692657937521703,Negative,,,,
2697,19.0,-0.36591914637217293,Negative,,,,
2698,19.0033,-0.42312244895307083,Negative,,,,
2699,19.0067,-0.5004258015730736,Negative,,,,
2700,19.01,-0.4970791541930749,Negative,,,,
2701,19.0133,-0.47363245677397126,Negative,,,,
2702,19.0167,-0.47028580939397396,Negative,,,,
2703,19.02,-0.42658916201397656,Negative,,,,
2704,19.0233,-0.45354246459487435,Negative,,,,
2705,19.0267,-0.4804458172148757,Negative,,,,
2706,19.03,-0.4972491698348784,Negative,,,,
2707,19.0333,-0.5040524724157776,Negative,,,,
2708,19.0367,-0.4805558250357802,Negative,,,,
2709,19.04,-0.517509177655783,Negative,,,,
2710,19.0433,-0.5142124802366806,Negative,,,,
2711,19.0467,-0.500815832856682,Negative,,,,
2712,19.05,-0.4873691854766833,Negative,,,,
2713,19.0533,-0.49412248805758247,Negative,,,,
2714,19.0567,-0.5008758406775866,Negative,,,,
2715,19.06,-0.44712919329758927,Negative,,,,
2716,19.0633,-0.504332495878484,Negative,,,,
2717,19.0667,-0.521135848498484,Negative,,,,
2718,19.07,-0.4673892011184881,Negative,,,,
2719,19.0733,-0.47419250369938726,Negative,,,,
2720,19.0767,-0.45064585631938997,Negative,,,,
2721,19.08,-0.4170492089393927,Negative,,,,
2722,19.0833,-0.444002511520289,Negative,,,,
2723,19.0867,-0.4810058641402904,Negative,,,,
2724,19.09,-0.4877592167602931,Negative,,,,
2725,19.0933,-0.4945125193411923,Negative,,,,
2726,19.0967,-0.511315871961195,Negative,,,,
2727,19.1,-0.4676692245811948,Negative,,,,
2728,19.1033,-0.4139725271620911,Negative,,,,
2729,19.1067,-0.4408758797820938,Negative,,,,
2730,19.11,-0.4274292324020965,Negative,,,,
2731,19.1133,-0.4341825349829958,Negative,,,,
2732,19.1167,-0.5215858876029985,Negative,,,,
2733,19.12,-0.5182392402229996,Negative,,,,
2734,19.1233,-0.4846925428038974,Negative,,,,
2735,19.1267,-0.5518958954239002,Negative,,,,
2736,19.13,-0.5485492480439029,Negative,,,,
2737,19.1333,-0.4646525506248006,Negative,,,,
2738,19.1367,-0.4512059032448019,Negative,,,,
2739,19.14,-0.48815925586480463,Negative,,,,
2740,19.1433,-0.4647125584457025,Negative,,,,
2741,19.1467,-0.4109659110657052,Negative,,,,
2742,19.15,-0.44796926368570916,Negative,,,,
2743,19.1533,-0.5152225662666056,Negative,,,,
2744,19.1567,-0.5219259188866056,Negative,,,,
2745,19.16,-0.5286792715066082,Negative,,,,
2746,19.1633,-0.48508257408750727,Negative,,,,
2747,19.1667,-0.44138592670751003,Negative,,,,
2748,19.17,-0.4480892793275114,Negative,,,,
2749,19.1733,-0.4750425819084077,Negative,,,,
2750,19.1767,-0.5120459345284104,Negative,,,,
2751,19.18,-0.4582992871484131,Negative,,,,
2752,19.1833,-0.3743525897293123,Negative,,,,
2753,19.1867,-0.3811059423493164,Negative,,,,
2754,19.19,-0.4684592949693162,Negative,,,,
2755,19.1933,-0.49541259755021116,Negative,,,,
2756,19.1967,-0.42151595017021387,Negative,,,,
2757,19.2,-0.438319302790218,Negative,,,,
2758,19.2033,-0.4955226053711172,Negative,,,,
2759,19.2067,-0.40142595799111846,Negative,,,,
2760,19.21,-0.1460293106111198,Negative,,,,19.21
2761,19.2133,0.13951738680798242,Positive,19.2133,,,
2762,19.2167,0.4351640341879797,Positive,,,,
2763,19.22,0.660260681567977,Positive,,,,
2764,19.2233,0.6232573789870779,Positive,,,,
2765,19.2267,0.39475402636707657,Positive,,,,
2766,19.23,0.2166506737470767,Positive,,,,
2767,19.2333,0.1997973711661789,Positive,,,,
2768,19.2367,0.2635940185461748,Positive,,,,
2769,19.24,0.3072406659261707,Positive,,,,
2770,19.2433,0.3407873633452744,Positive,,,,
2771,19.2467,0.4046340107252731,Positive,,,,
2772,19.25,0.3979306581052704,Positive,,,,
2773,19.2533,0.3810773555243726,Positive,,,,
2774,19.2567,0.3944740029043699,Positive,,,,
2775,19.26,0.42807065028436864,Positive,,,,
2776,19.2633,0.44146734770347085,Positive,,,,
2777,19.2667,0.37421399508346814,Positive,,,,
2778,19.27,0.3876606424634655,Positive,,,,
2779,19.2733,0.3909573398825663,Positive,,,,
2780,19.2767,0.34385398726256644,Positive,,,,
2781,19.28,0.33715063464256656,Positive,,,,
2782,19.2833,0.3001473320616674,Positive,,,,
2783,19.2867,0.3135439794416647,Positive,,,,
2784,19.29,0.32699062682166197,Positive,,,,
2785,19.2933,0.3302873242407628,Positive,,,,
2786,19.2967,0.32353397162076153,Positive,,,,
2787,19.3,0.3369806190007602,Positive,,,,
2788,19.3033,0.4209273164198624,Positive,,,,
2789,19.3067,0.42427396379985977,Positive,,,,
2790,19.31,0.40747061117985706,Positive,,,,
2791,19.3133,0.39061730859896066,Positive,,,,
2792,19.3167,0.41411395597895934,Positive,,,,
2793,19.32,0.4174606033589567,Positive,,,,
2794,19.3233,0.38040730077805895,Positive,,,,
2795,19.3267,0.36360394815805624,Positive,,,,
2796,19.33,0.29640059553805354,Positive,,,,
2797,19.3333,0.27949729295715575,Positive,,,,
2798,19.3367,0.29294394033715304,Positive,,,,
2799,19.34,0.3265405877171504,Positive,,,,
2800,19.3433,0.3600872851362526,Positive,,,,
2801,19.3467,0.3835839325162499,Positive,,,,
2802,19.35,0.36673057989624863,Positive,,,,
2803,19.3533,0.37002727731535223,Positive,,,,
2804,19.3567,0.49437392469534813,Positive,,,,
2805,19.36,0.527970572075344,Positive,,,,
2806,19.3633,0.4203672694944463,Positive,,,,
2807,19.3667,0.34306391687444643,Positive,,,,
2808,19.37,0.3565105642544451,Positive,,,,
2809,19.3733,0.4001572616735459,Positive,,,,
2810,19.3767,0.3833039090535433,Positive,,,,
2811,19.38,0.34630055643354063,Positive,,,,
2812,19.3833,0.3899472538526428,Positive,,,,
2813,19.3867,0.40339390123264146,Positive,,,,
2814,19.39,0.4470405486126402,Positive,,,,
2815,19.3933,0.5813872460317411,Positive,,,,
2816,19.3967,0.5141838934117384,Positive,,,,
2817,19.4,0.42678054079173566,Positive,,,,
2818,19.4033,0.47037723821083927,Positive,,,,
2819,19.4067,0.4435238855908394,Positive,,,,
2820,19.41,0.4468705329708367,Positive,,,,
2821,19.4133,0.4400672303899375,Positive,,,,
2822,19.4167,0.4736638777699348,Positive,,,,
2823,19.42,0.4770105251499335,Positive,,,,
2824,19.4233,0.4500572225690357,Positive,,,,
2825,19.4267,0.48365386994903303,Positive,,,,
2826,19.43,0.4265505173290304,Positive,,,,
2827,19.4333,0.40969721474813264,Positive,,,,
2828,19.4367,0.48359386212812994,Positive,,,,
2829,19.44,0.43654050950812856,Positive,,,,
2830,19.4433,0.4196872069272322,Positive,,,,
2831,19.4467,0.4230338543072295,Positive,,,,
2832,19.45,0.3860305016872268,Positive,,,,
2833,19.4533,0.42962719910632907,Positive,,,,
2834,19.4567,0.4934738464863264,Positive,,,,
2835,19.46,0.5371204938663237,Positive,,,,
2836,19.4633,0.5001171912854259,Positive,,,,
2837,19.4667,0.47326383866542315,Positive,,,,
2838,19.47,0.5270104860454204,Positive,,,,
2839,19.4733,0.5605071834645228,Positive,,,,
2840,19.4767,0.5638538308445215,Positive,,,,
2841,19.48,0.5571504782245187,Positive,,,,
2842,19.4833,0.5100471756436196,Positive,,,,
2843,19.4867,0.45289382302361686,Positive,,,,
2844,19.49,0.49654047040361415,Positive,,,,
2845,19.4933,0.5099371678227191,Positive,,,,
2846,19.4967,0.4427338152027193,Positive,,,,
2847,19.5,0.4359804625827152,Positive,,,,
2848,19.5033,0.44932716000181605,Positive,,,,
2849,19.5067,0.4627738073818134,Positive,,,,
2850,19.51,0.4863204547618121,Positive,,,,
2851,19.5133,0.5198671521809157,Positive,,,,
2852,19.5167,0.46271379956091296,Positive,,,,
2853,19.52,0.3954604469409103,Positive,,,,
2854,19.5233,0.2677071443600111,Positive,,,,
2855,19.5267,0.03920379174000982,Positive,,19.5267,,
2856,19.53,-0.11874956087999,Negative,,,19.53,
2857,19.5333,-0.3069528634608878,Negative,,,,
2858,19.5367,-0.3741562160808905,Negative,,,,
2859,19.54,-0.2397595687008932,Negative,,,,
2860,19.5433,-0.11551287128179238,Negative,,,,
2861,19.5467,-0.05171622390179509,Negative,,,,
2862,19.55,-0.08866957652179636,Negative,,,,
2863,19.5533,-0.14582287910269412,Negative,,,,
2864,19.5567,-0.16262623172269686,Negative,,,,
2865,19.56,-0.17947958434269956,Negative,,,,
2866,19.5633,-0.1459828869235959,Negative,,,,
2867,19.5667,-0.1224362395435972,Negative,,,,
2868,19.57,-0.15938959216360132,Negative,,,,
2869,19.5733,-0.12589289474449908,Negative,,,,
2870,19.5767,-0.1426962473645018,Negative,,,,
2871,19.58,-0.1796495999845059,Negative,,,,
2872,19.5833,-0.13605290256540223,Negative,,,,
2873,19.5867,-0.12260625518540211,Negative,,,,
2874,19.59,-0.10915960780540482,Negative,,,,
2875,19.5933,-0.09581291038630399,Negative,,,,
2876,19.5967,-0.0924662630063067,Negative,,,,
2877,19.6,-0.07901961562630799,Negative,,,,
2878,19.6033,-0.06567291820720433,Negative,,,,
2879,19.6067,-0.09257627082720704,Negative,,,,
2880,19.61,-0.11942962344721114,Negative,,,,
2881,19.6133,-0.11613292602811032,Negative,,,,
2882,19.6167,-0.12288627864811019,Negative,,,,
2883,19.62,-0.13968963126811007,Negative,,,,
2884,19.6233,-0.14649293384900786,Negative,,,,
2885,19.6267,-0.09274628646901054,Negative,,,,
2886,19.63,-0.09944963908901461,Negative,,,,
2887,19.6333,-0.09615294166991381,Negative,,,,
2888,19.6367,-0.07265629428991513,Negative,,,,
2889,19.64,-0.11970964690991642,Negative,,,,
2890,19.6433,-0.08616294949081418,Negative,,,,
2891,19.6467,-0.052566302110816865,Negative,,,,
2892,19.65,-0.05931965473081954,Negative,,,,
2893,19.6533,-0.06612295731171591,Negative,,,,
2894,19.6567,-0.1131763099317172,Negative,,,,
2895,19.66,-0.17032966255171988,Negative,,,,
2896,19.6633,-0.15693296513261767,Negative,,,,
2897,19.6667,-0.1233363177526218,Negative,,,,
2898,19.67,-0.11998967037262448,Negative,,,,
2899,19.6733,-0.07634297295352083,Negative,,,,
2900,19.6767,-0.052846325573523534,Negative,,,,
2901,19.68,-0.07974967819352624,Negative,,,,
2902,19.6833,-0.06635298077442403,Negative,,,,19.6833
2903,19.6867,0.017643666605573288,Positive,19.6867,,,
2904,19.69,-0.029409686014427977,Negative,,,19.69,
2905,19.6933,-0.11686298859532573,Negative,,,,
2906,19.6967,-0.12361634121532844,Negative,,,,
2907,19.7,-0.06986969383533115,Negative,,,,
2908,19.7033,-0.06657299641623032,Negative,,,,
2909,19.7067,-0.13377634903623023,Negative,,,,
2910,19.71,-0.08002970165623008,Negative,,,,
2911,19.7133,-0.10698300423712923,Negative,,,,
2912,19.7167,-0.12378635685713194,Negative,,,,
2913,19.72,-0.11033970947713465,Negative,,,,
2914,19.7233,-0.046593012058033845,Negative,,,,19.7233
2915,19.7267,0.027303635321964864,Positive,19.7267,,,
2916,19.73,0.010500282701963598,Positive,,19.73,,
2917,19.7333,-0.01645301987893416,Negative,,,19.7333,
2918,19.7367,-0.10380637249893687,Negative,,,,
2919,19.74,-0.130709725118941,Negative,,,,
2920,19.7433,-0.11736302769983734,Negative,,,,
2921,19.7467,-0.08376638031983721,Negative,,,,
2922,19.75,-0.08041973293983992,Negative,,,,
2923,19.7533,-0.06702303552073767,Negative,,,,
2924,19.7567,-0.043476388140740396,Negative,,,,
2925,19.76,-0.09052974076074312,Negative,,,,
2926,19.7633,-0.08723304334164088,Negative,,,,
2927,19.7667,-0.043586395961643556,Negative,,,,
2928,19.77,-0.020089748581646263,Negative,,,,
2929,19.7733,-0.05709305116254405,Negative,,,,
2930,19.7767,-0.09409640378254534,Negative,,,,
2931,19.78,-0.06049975640254664,Negative,,,,
2932,19.7833,-0.0471030589834444,Negative,,,,
2933,19.7867,-0.053856411603448506,Negative,,,,
2934,19.79,-0.08075976422345262,Negative,,,,
2935,19.7933,-0.05731306680435036,Negative,,,,
2936,19.7967,-0.0035664194243502367,Negative,,,,19.7967
2937,19.8,0.019930227955648486,Positive,19.8,,,
2938,19.8033,0.003076925374749323,Positive,,19.8033,,
2939,19.8067,-0.0742264272452534,Negative,,,19.8067,
2940,19.81,-0.06077977986525611,Negative,,,,
2941,19.8133,-0.007033082446152458,Negative,,,,
2942,19.8167,-0.023886435066153747,Negative,,,,
2943,19.82,-0.05078978768615647,Negative,,,,
2944,19.8233,-0.04749309026705564,Negative,,,,
2945,19.8267,-0.034096442887058334,Negative,,,,
2946,19.83,-0.11139979550706103,Negative,,,,
2947,19.8333,-0.09800309808795737,Negative,,,,19.8333
2948,19.8367,0.006193549292042744,Positive,19.8367,,,
2949,19.84,0.03979019667204005,Positive,,,,
2950,19.8433,0.032986894091140875,Positive,,,,
2951,19.8467,0.016183541471138166,Positive,,19.8467,,
2952,19.85,-0.040969811148863125,Negative,,,19.85,
2953,19.8533,-0.11832311372976088,Negative,,,,
2954,19.8567,-0.06457646634976358,Negative,,,,
2955,19.86,-0.010829818969766286,Negative,,,,
2956,19.8633,-0.09823312155066406,Negative,,,,
2957,19.8667,-0.12513647417066534,Negative,,,,
2958,19.87,-0.031089826790666616,Negative,,,,19.87
2959,19.8733,0.012506870628435612,Positive,19.8733,,,
2960,19.8767,0.015853518008432904,Positive,,19.8767,,
2961,19.88,-0.0009498346115697914,Negative,,,19.88,
2962,19.8833,-0.017803137192467552,Negative,,,,
2963,19.8867,-0.004356489812470256,Negative,,,,19.8867
2964,19.89,0.019140157567527037,Positive,19.89,,,
2965,19.8933,-0.03806314501337073,Negative,,,19.8933,
2966,19.8967,-0.05486649763337344,Negative,,,,
2967,19.9,-0.011219850253376143,Negative,,,,
2968,19.9033,-0.007923152834272487,Negative,,,,
2969,19.9067,-0.06502650545427378,Negative,,,,
2970,19.91,-0.0818298580742779,Negative,,,,
2971,19.9133,-0.018083160655177052,Negative,,,,
2972,19.9167,-0.014736513275179754,Negative,,,,
2973,19.92,-0.03153986589517963,Negative,,,,
2974,19.9233,-0.008093168476074573,Negative,,,,
2975,19.9267,-0.014796521096077285,Negative,,,,
2976,19.93,-0.0517498737160814,Negative,,,,
2977,19.9333,-0.028303176296980564,Negative,,,,
2978,19.9367,-0.035056528916983264,Negative,,,,
2979,19.94,-0.051859881536984564,Negative,,,,19.94
2980,19.9433,0.0018368158821190812,Positive,19.9433,,,
2981,19.9467,0.01523346326211639,Positive,,19.9467,,
2982,19.95,-0.0015698893578863157,Negative,,,19.95,
2983,19.9533,-0.028523191938785497,Negative,,,,
