,Time,POS,Sign
1194,3.9833,-2.929124898079868,Negative
1195,3.9867,-2.9191472415867583,Negative
1196,3.99,-2.82851958509365,Negative
1197,3.9933,-2.8087415951153627,Negative
1198,3.9967,-2.909613938622253,Negative
1199,4.0,-2.939936282129145,Negative
1200,4.0033,-2.9302582921508575,Negative
1201,4.0067,-2.879930635657746,Negative
1202,4.01,-2.8296029791646378,Negative
1203,4.0133,-2.961024989186352,Negative
1204,4.0167,-2.8602973326932424,Negative
1205,4.02,-2.719269676200135,Negative
1206,4.0233,-2.7801416862218513,Negative
1207,4.0267,-2.7398640297287407,Negative
1208,4.03,-2.800436373235629,Negative
1209,4.0333,-2.831058383257344,Negative
1210,4.0367,-2.7303307267642376,Negative
1211,4.04,-2.8312530702711283,Negative
1212,4.0433,-2.7711750802928403,Negative
1213,4.0467,-2.7611474237997293,Negative
1214,4.05,-2.9225197673066203,Negative
1215,4.0533,-2.7918917773283356,Negative
1216,4.0567,-2.7012641208352277,Negative
1217,4.06,-2.7114364643421207,Negative
1218,4.0633,-2.7319584743638328,Negative
1219,4.0667,-2.7521808178707223,Negative
1220,4.07,-2.661553161377613,Negative
1221,4.0733,-2.692175171399327,Negative
1222,4.0767,-2.65189751490622,Negative
1223,4.08,-2.6116698584131086,Negative
1224,4.0833,-2.6624918684348198,Negative
1225,4.0867,-2.52141421194171,Negative
1226,4.09,-2.571886555448603,Negative
1227,4.0933,-2.693258565470318,Negative
1228,4.0967,-2.582480908977206,Negative
1229,4.1,-2.5120032524840967,Negative
1230,4.1033,-2.552675262505812,Negative
1231,4.1067,-2.562847606012704,Negative
1232,4.11,-2.5226199495195947,Negative
1233,4.1133,-2.4624919595413104,Negative
1234,4.1167,-2.442414303048203,Negative
1235,4.12,-2.5130866465550903,Negative
1236,4.1233,-2.6243586565768022,Negative
1237,4.1267,-2.543781000083695,Negative
1238,4.13,-2.3825533435905877,Negative
1239,4.1333,-2.393025353612299,Negative
1240,4.1367,-2.554397697119189,Negative
1241,4.14,-2.564570040626082,Negative
1242,4.1433,-2.4540920506477955,Negative
1243,4.1467,-2.343264394154685,Negative
1244,4.15,-2.3433367376615744,Negative
1245,4.1533,-2.505008747683288,Negative
1246,4.1567,-2.4446310911901805,Negative
1247,4.16,-2.2431034346970726,Negative
1248,4.1633,-1.7293754447187877,Negative
1249,4.1667,-0.923047788225678,Negative
1250,4.17,-0.22757013173256802,Negative
1251,4.1733,0.3870078582457195,Positive
1252,4.1767,0.9816855147388295,Positive
1253,4.18,1.3646631712319361,Positive
1254,4.1833,1.6062411612102234,Positive
1255,4.1867,1.7577188177033345,Positive
1256,4.19,1.7381964741964429,Positive
1257,4.1933,1.718374464174728,Positive
1258,4.1967,1.6988521206678349,Positive
1259,4.2,1.679329777160945,Positive
1260,4.2033,1.6595077671392322,Positive
1261,4.2067,1.6399854236323392,Positive
1262,4.21,1.620463080125449,Positive
1263,4.2133,1.6006410701037364,Positive
1264,4.2167,1.5811187265968472,Positive
1265,4.22,1.5616463830899563,Positive
1266,4.2233,1.541874373068241,Positive
1267,4.2267,1.522352029561349,Positive
1268,4.23,1.5028296860544588,Positive
1269,4.2333,1.4830076760327455,Positive
1270,4.2367,1.4634853325258534,Positive
1271,4.24,1.4439629890189642,Positive
1272,4.2433,1.4241409789972508,Positive
1273,4.2467,1.4046186354903578,Positive
1274,4.25,1.385096291983467,Positive
1275,4.2533,1.365274281961756,Positive
1276,4.2567,1.3457519384548666,Positive
1277,4.26,1.326229594947974,Positive
1278,4.2633,1.3064075849262577,Positive
1279,4.2667,1.2868852414193688,Positive
1280,4.27,1.2673628979124771,Positive
1281,4.2733,1.2475908878907607,Positive
1282,4.2767,1.2281185443838711,Positive
1283,4.28,1.2085962008769817,Positive
1284,4.2833,1.188774190855268,Positive
1285,4.2867,1.1692518473483764,Positive
1286,4.29,1.149729503841487,Positive
1287,4.2933,1.129907493819776,Positive
1288,4.2967,1.1103851503128848,Positive
1289,4.3,1.09086280680599,Positive
1290,4.3033,1.0710407967842759,Positive
1291,4.3067,1.0515184532773874,Positive
1292,4.31,1.0319961097704957,Positive
1293,4.3133,1.012174099748782,Positive
1294,4.3167,0.99265175624189,Positive
1295,4.32,0.9731294127350001,Positive
1296,4.3233,0.9533074027132891,Positive
1297,4.3267,0.9338350592063946,Positive
1298,4.33,0.9143627156995029,Positive
1299,4.3333,0.8945407056777923,Positive
1300,4.3367,0.8750183621709029,Positive
1301,4.34,0.8554960186640108,Positive
1302,4.3433,0.8356740086422967,Positive
1303,4.3467,0.8161516651354046,Positive
1304,4.35,0.7966293216285103,Positive
1305,4.3533,0.7768073116067962,Positive
1306,4.3567,0.7572849680999076,Positive
1307,4.36,0.7377626245930191,Positive
1308,4.3633,0.717940614571305,Positive
1309,4.3667,0.6984182710644125,Positive
1310,4.37,0.6788959275575204,Positive
1311,4.3733,0.6590739175358102,Positive
1312,4.3767,0.6395515740289208,Positive
1313,4.38,0.6200292305220252,Positive
1314,4.3833,0.6002572205003114,Positive
1315,4.3867,0.5807848769934227,Positive
1316,4.39,0.5612625334865315,Positive
1317,4.3933,0.5414405234648179,Positive
1318,4.3967,0.5219181799579289,Positive
1319,4.4,0.5023958364510364,Positive
1320,4.4033,0.48257382642931956,Positive
1321,4.4067,0.46305148292243103,Positive
1322,4.41,0.4435291394155412,Positive
1323,4.4133,0.4237071293938244,Positive
1324,4.4167,0.40418478588693274,Positive
1325,4.42,0.3846624423800429,Positive
1326,4.4233,0.3648404323583292,Positive
1327,4.4267,0.34531808885144066,Positive
1328,4.43,0.3257957453445517,Positive
1329,4.4333,0.3059737353228349,Positive
1330,4.4367,0.28650139181594314,Positive
1331,4.44,0.26702904830905405,Positive
1332,4.4433,0.24720703828734036,Positive
1333,4.4467,0.22768469478044917,Positive
1334,4.45,0.2081623512735593,Positive
1335,4.4533,0.18834034125184473,Positive
1336,4.4567,0.16881799774495043,Positive
1337,4.46,0.14929565423806146,Positive
1338,4.4633,0.06862364421635059,Positive
1339,4.4667,0.08870130070945947,Positive
1340,4.47,0.25997895720256725,Positive
1341,4.4733,0.29990694718085287,Positive
1342,4.4767,0.3905846036739642,Positive
1343,4.48,0.23931226016707452,Positive
1344,4.4833,0.12804025014536036,Positive
1345,4.4867,0.2993179066384668,Positive
1346,4.49,0.3092955631315748,Positive
1347,4.4933,0.3290735531098603,Positive
1348,4.4967,0.5608512096029683,Positive
1349,4.5,0.5002788660960795,Positive
1350,4.5033,0.4091568560743686,Positive
1351,4.5067,0.7215845125674769,Positive
1352,4.51,0.6610121690605828,Positive
1353,4.5133,0.569890159038871,Positive
1354,4.5167,0.6303178155319817,Positive
1355,4.52,0.7007954720250869,Positive
1356,4.5233,0.7003734620033732,Positive
1357,4.5267,0.5894011184964851,Positive
1358,4.53,0.6296787749895953,Positive
1359,4.5333,0.8611567649678813,Positive
1360,4.5367,0.9517844214609896,Positive
1361,4.54,0.8710620779540976,Positive
1362,4.5433,0.790040067932384,Positive
1363,4.5467,0.7697677244254955,Positive
1364,4.55,0.8502953809186038,Positive
1365,4.5533,0.8801733708968893,Positive
1366,4.5567,0.9305010273899992,Positive
1367,4.56,0.9808286838831073,Positive
1368,4.5633,0.9199566738613911,Positive
1369,4.5667,0.8996843303545021,Positive
1370,4.57,0.889561986847613,Positive
1371,4.5733,0.8791399768258965,Positive
1372,4.5767,1.0000176333190054,Positive
1373,4.58,1.0402452898121157,Positive
1374,4.5833,0.9491232797904048,Positive
1375,4.5867,0.9288509362835162,Positive
1376,4.59,0.9086285927766231,Positive
1377,4.5933,0.9284065827549068,Positive
1378,4.5967,1.059334239248018,Positive
1379,4.6,1.0794118957411283,Positive
1380,4.6033,1.0185398857194126,Positive
1381,4.6067,0.9680675422125207,Positive
1382,4.61,1.0486451987056307,Positive
1383,4.6133,1.0986731886839167,Positive
1384,4.6167,1.098600845177025,Positive
1385,4.62,1.1388285016701358,Positive
1386,4.6233,1.1082064916484224,Positive
1387,4.6267,1.077884148141528,Positive
1388,4.63,1.1080118046346357,Positive
1389,4.6333,1.1681397946129248,Positive
1390,4.6367,1.117667451106036,Positive
1391,4.64,1.1074951075991444,Positive
1392,4.6433,1.17767309757743,Positive
1393,4.6467,1.2280007540705378,Positive
1394,4.65,1.2279284105636483,Positive
1395,4.6533,1.1166564005419382,Positive
1396,4.6567,1.1972340570350437,Positive
1397,4.66,1.267711713528151,Positive
1398,4.6633,1.1664897035064374,Positive
1399,4.6667,1.1966173599995424,Positive
1400,4.67,1.2670950164926533,Positive
1401,4.6733,1.2264230064709456,Positive
1402,4.6767,1.1558006629640531,Positive
1403,4.68,1.185928319457159,Positive
1404,4.6833,1.0948063094354454,Positive
1405,4.6867,0.8225339659285553,Positive
1406,4.69,0.3789116224216671,Positive
1407,4.6933,-0.11541038760004607,Negative
1408,4.6967,-0.10543273110693807,Negative
1409,4.7,0.13644492538617037,Positive
1410,4.7033,0.2469729153644531,Positive
1411,4.7067,0.2468505718575642,Positive
1412,4.71,0.16612822835067576,Positive
1413,4.7133,0.24640621832896192,Positive
1414,4.7167,0.3672838748220726,Positive
1415,4.72,0.33696153131517903,Positive
1416,4.7233,0.26598952129346554,Positive
1417,4.7267,0.32641717778657675,Positive
1418,4.73,0.37674483427968397,Positive
1419,4.7333,0.2856228242579677,Positive
1420,4.7367,0.3057004807510788,Positive
1421,4.74,0.2652781372441897,Positive
1422,4.7433,0.18425612722247386,Positive
1423,4.7467,0.30513378371558186,Positive
1424,4.75,0.3857114402086923,Positive
1425,4.7533,0.2845394301869799,Positive
1426,4.7567,0.20376708668009158,Positive
1427,4.76,0.37504474317320113,Positive
1428,4.7633,0.4553227331514842,Positive
1429,4.7667,0.4754003896445935,Positive
1430,4.77,0.40477804613770196,Positive
1431,4.7733,0.34390603611598713,Positive
1432,4.7767,0.5252336926090981,Positive
1433,4.78,0.5150613491022096,Positive
1434,4.7833,0.4138893390804945,Positive
1435,4.7867,0.49446699557359874,Positive
1436,4.79,0.5649446520667096,Positive
1437,4.7933,0.5746226420449991,Positive
1438,4.7967,0.6249502985381081,Positive
1439,4.8,0.5845779550312162,Positive
1440,4.8033,0.6144559450095022,Positive
1441,4.8067,0.7151836015026136,Positive
1442,4.81,0.8360612579957207,Positive
1443,4.8133,0.7751892479740059,Positive
1444,4.8167,0.5835669044671148,Positive
1445,4.82,0.5935445609602228,Positive
1446,4.8233,0.6838725509385091,Positive
1447,4.8267,0.7644502074316177,Positive
1448,4.83,0.7643778639247278,Positive
1449,4.8333,0.6833558539030173,Positive
1450,4.8367,0.6429335103961256,Positive
1451,4.84,0.6831611668892323,Positive
1452,4.8433,0.7230891568675224,Positive
1453,4.8467,0.7532168133606305,Positive
1454,4.85,0.7329944698537352,Positive
1455,4.8533,0.6519724598320211,Positive
1456,4.8567,0.7123501163251316,Positive
1457,4.86,0.8030277728182433,Positive
1458,4.8633,0.8228057627965315,Positive
1459,4.8667,0.802533419289639,Positive
1460,4.87,0.883111075782745,Positive
1461,4.8733,0.9633890657610316,Positive
1462,4.8767,0.8322667222541433,Positive
1463,4.88,0.8926443787472511,Positive
1464,4.8833,1.0031223687255375,Positive
1465,4.8867,0.9929500252186507,Positive
1466,4.89,1.0432776817117562,Positive
1467,4.8933,0.9320556716900406,Positive
1468,4.8967,0.8311833281831538,Positive
1469,4.9,0.861310984676261,Positive
1470,4.9033,0.9818889746545434,Positive
1471,4.9067,1.0322166311476542,Positive
1472,4.91,0.9413942876407653,Positive
1473,4.9133,0.9813222776190509,Positive
1474,4.9167,0.9409499341121608,Positive
1475,4.92,0.8400775906052704,Positive
1476,4.9233,0.9304055805835576,Positive
1477,4.9267,1.0411832370766714,Positive
1478,4.93,0.9806108935697821,Positive
1479,4.9333,0.9600888835480612,Positive
1480,4.9367,0.9499165400411682,Positive
1481,4.94,0.9598941965342815,Positive
1482,4.9433,0.8687721865125697,Positive
1483,4.9467,0.9090498430056764,Positive
1484,4.95,0.989627499498785,Positive
1485,4.9533,0.9287554894770755,Positive
1486,4.9567,1.069833145970179,Positive
1487,4.96,1.0294108024632838,Positive
1488,4.9633,0.9584387924415712,Positive
1489,4.9667,1.1095664489346833,Positive
1490,4.97,1.1497941054277936,Positive
1491,4.9733,1.1594720954060813,Positive
1492,4.9767,1.0988997518991859,Positive
1493,4.98,1.0484274083922873,Positive
1494,4.9833,1.0178053983705713,Positive
1495,4.9867,1.0983830548636764,Positive
1496,4.99,1.2192607113567941,Positive
1497,4.9933,1.1583887013351006,Positive
1498,4.9967,1.107916357828203,Positive
1499,5.0,0.9868440143218029,Positive
1500,5.0033,1.1584556154059316,Positive
1501,5.0067,1.2494895599964968,Positive
1502,5.01,1.108411903503434,Positive
1503,5.0133,1.0079839135251278,Positive
1504,5.0167,0.9476062570319952,Positive
1505,5.02,1.0988786005388853,Positive
1506,5.0233,1.1899506105606115,Positive
1507,5.0267,0.8372229540675091,Positive
1508,5.03,0.2526452975743929,Positive
1509,5.0333,-0.3618826924039036,Negative
1510,5.0367,-0.886010348897007,Negative
1511,5.04,-1.117788005390116,Negative
1512,5.0433,-1.1778659953684025,Negative
1513,5.0467,-1.0567936518615113,Negative
1514,5.05,-1.0365713083546213,Negative
1515,5.0533,-1.217649298332904,Negative
1516,5.0567,-1.2679269548260157,Negative
1517,5.06,-1.1468546113191245,Negative
1518,5.0633,-1.2170326012974053,Negative
1519,5.0667,-1.2875602577905187,Negative
1520,5.07,-1.2471879142836313,Negative
1521,5.0733,-1.2770159042619156,Negative
1522,5.0767,-1.3777435607550217,Negative
1523,5.08,-1.4179712172481294,Negative
1524,5.0833,-1.3873492072264204,Negative
1525,5.0867,-1.478026863719534,Negative
1526,5.09,-1.397254520212643,Negative
1527,5.0933,-1.4472325101909247,Negative
1528,5.0967,-1.6387101666840298,Negative
1529,5.1,-1.6285878231771402,Negative
1530,5.1033,-1.6080158131554274,Negative
1531,5.1067,-1.6179934696485363,Negative
1532,5.11,-1.6985711261416458,Negative
1533,5.1133,-1.6780491161199311,Negative
1534,5.1167,-1.6074267726130413,Negative
1535,5.12,-1.7283044291061547,Negative
1536,5.1233,-1.8589324190844394,Negative
1537,5.1267,-1.8084100755775445,Negative
1538,5.13,-1.7881877320706527,Negative
1539,5.1333,-1.8382157220489415,Negative
1540,5.1367,-1.868343378542055,Negative
1541,5.14,-1.9993210350351616,Negative
1542,5.1433,-1.9888990250134455,Negative
1543,5.1467,-1.9081766815065553,Negative
1544,5.15,-2.008904337999665,Negative
1545,5.1533,-2.0790823279779502,Negative
1546,5.1567,-2.139459984471057,Negative
1547,5.16,-2.1091376409641693,Negative
1548,5.1633,-2.098665630942455,Negative
1549,5.1667,-2.1993932874355577,Negative
1550,5.17,-2.259820943928669,Negative
1551,5.1733,-2.289648933906963,Negative
1552,5.1767,-2.339926590400072,Negative
1553,5.18,-2.470904246893176,Negative
1554,5.1833,-2.460482236871462,Negative
1555,5.1867,-2.4402598933645727,Negative
1556,5.19,-2.5107375498576845,Negative
1557,5.1933,-2.5204155398359704,Negative
1558,5.1967,-2.419493196329074,Negative
1559,5.2,-2.4395708528221824,Negative
1560,5.2033,-2.610598842800468,Negative
1561,5.2067,-2.6911764992935776,Negative
1562,5.21,-2.63060415578669,Negative
1563,5.2133,-2.630232145764978,Negative
1564,5.2167,-2.761159802258086,Negative
1565,5.22,-2.7812374587511908,Negative
1566,5.2233,-2.7808654487294797,Negative
1567,5.2267,-2.730343105222591,Negative
1568,5.23,-2.8008207617156993,Negative
1569,5.2333,-2.901248751693984,Negative
1570,5.2367,-2.8406764081870923,Negative
1571,5.24,-2.8305040646802055,Negative
1572,5.2433,-2.870482054658492,Negative
1573,5.2467,-2.8301097111516,Negative
1574,5.25,-2.8703373676447086,Negative
1575,5.2533,-3.0009653576229933,Negative
1576,5.2567,-3.010943014116105,Negative
1577,5.26,-3.071370670609217,Negative
1578,5.2633,-3.0911486605875007,Negative
1579,5.2667,-3.0608263170806085,Negative
1580,5.27,-3.0406039735737176,Negative
1581,5.2733,-3.1410319635520008,Negative
1582,5.2767,-3.2115096200451108,Negative
1583,5.28,-3.150937276538224,Negative
1584,5.2833,-3.190865266516509,Negative
1585,5.2867,-3.2613429230096145,Negative
1586,5.29,-3.3217205795027276,Negative
1587,5.2933,-3.331398569481016,Negative
1588,5.2967,-3.341426225974124,Negative
1589,5.3,-3.351453882467232,Negative
1590,5.3033,-3.3409818724455187,Negative
1591,5.3067,-3.25015952893863,Negative
1592,5.31,-3.2399871854317377,Negative
1593,5.3133,-3.330315175410024,Negative
1594,5.3167,-3.3302428319031323,Negative
1595,5.32,-3.37047048839624,Negative
1596,5.3233,-3.4809484783745255,Negative
1597,5.3267,-3.521226134867633,Negative
1598,5.33,-3.521153791360744,Negative
1599,5.3333,-3.500581781339034,Negative
1600,5.3367,-3.561009437832143,Negative
1601,5.34,-3.6314870943252484,Negative
1602,5.3433,-3.641165084303537,Negative
1603,5.3467,-3.5604427407966477,Negative
1604,5.35,-3.5502703972897534,Negative
1605,5.3533,-3.7010983872680403,Negative
1606,5.3567,-3.6506260437611475,Negative
1607,5.36,-3.529553700254258,Negative
1608,5.3633,-3.529181690232548,Negative
1609,5.3667,-3.6400093467256522,Negative
1610,5.37,-3.71048700321876,Negative
1611,5.3733,-3.73026499319705,Negative
1612,5.3767,-3.750342649690158,Negative
1613,5.38,-3.6897703061832656,Negative
1614,5.3833,-3.659148296161554,Negative
1615,5.3867,-3.5179259526546622,Negative
1616,5.39,-3.0541036091477674,Negative
1617,5.3933,-2.2472815991260537,Negative
1618,5.3967,-1.2290592556191648,Negative
1619,5.4,-0.5636369121122748,Negative
1620,5.4033,-0.3011649020905609,Negative
1621,5.4067,-0.2909925585836701,Negative
1622,5.41,-0.4421202150767787,Negative
1623,5.4133,-0.5223982050550622,Negative
1624,5.4167,-0.5525758615481733,Negative
1625,5.42,-0.45170351804128384,Negative
1626,5.4233,-0.51178150801957,Negative
1627,5.4267,-0.7032091645126837,Negative
1628,5.43,-0.7131868210057912,Negative
1629,5.4333,-0.6725148109840737,Negative
1630,5.4367,-0.6522924674771855,Negative
1631,5.44,-0.6219201239702947,Negative
1632,5.4433,-0.6819981139485773,Negative
1633,5.4467,-0.7625757704416882,Negative
1634,5.45,-0.8028534269348029,Negative
1635,5.4533,-0.762131416913086,Negative
1636,5.4567,-0.681359073406191,Negative
1637,5.46,-0.661136729899301,Negative
1638,5.4633,-0.6507147198775867,Negative
1639,5.4667,-0.6405423763706986,Negative
1640,5.47,-0.5900200328638099,Negative
1641,5.4733,-0.5795480228420962,Negative
1642,5.4767,-0.5694256793352039,Negative
1643,5.48,-0.6197533358283147,Negative
1644,5.4833,-0.6596813258066039,Negative
1645,5.4867,-0.6293589822997094,Negative
1646,5.49,-0.4679866387928171,Negative
1647,5.4933,-0.4373646287711028,Negative
1648,5.4967,-0.5582422852642086,Negative
1649,5.5,-0.66906994175732,Negative
1650,5.5033,-0.7493479317356111,Negative
1651,5.5067,-0.6585255882287191,Negative
1652,5.51,-0.5677032447218244,Negative
1653,5.5133,-0.5068312347001105,Negative
1654,5.5167,-0.5571588911932221,Negative
1655,5.52,-0.5973865476863303,Negative
1656,5.5233,-0.455864537664616,Negative
1657,5.5267,-0.4255421941577242,Negative
1658,5.53,-0.5464198506508331,Negative
1659,5.5333,-0.576297840629119,Negative
1660,5.5367,-0.5762254971222269,Negative
1661,5.54,-0.5257031536153378,Negative
1662,5.5433,-0.49508114359362665,Negative
1663,5.5467,-0.5756588000867349,Negative
1664,5.55,-0.7267864565798403,Negative
1665,5.5533,-0.7465644465581294,Negative
1666,5.5567,-0.7262921030512399,Negative
1667,5.56,-0.605269759544345,Negative
1668,5.5633,-0.5040977495226318,Negative
1669,5.5667,-0.5745754060157422,Negative
1670,5.57,-0.5644030625088527,Negative
1671,5.5733,-0.5539310524871395,Negative
1672,5.5767,-0.5437587089802478,Negative
1673,5.58,-0.5839863654733559,Negative
1674,5.5833,-0.6138643554516419,Negative
1675,5.5867,-0.5835420119447527,Negative
1676,5.59,-0.5935196684378607,Negative
1677,5.5933,-0.5729476584161466,Negative
1678,5.5967,-0.4720753149092576,Negative
1679,5.6,-0.4720029714023659,Negative
1680,5.6033,-0.5824809613806492,Negative
1681,5.6067,-0.52190861787376,Negative
1682,5.61,-0.5016862743668713,Negative
1683,5.6133,-0.5618142643451547,Negative
1684,5.6167,-0.5516419208382626,Negative
1685,5.62,-0.541469577331374,Negative
1686,5.6233,-0.5813975673096632,Negative
1687,5.6267,-0.6014752238027712,Negative
1688,5.63,-0.5207528802958792,Negative
1689,5.6333,-0.4901308702741649,Negative
1690,5.6367,-0.4497085267672758,Negative
1691,5.64,-0.45968618326038646,Negative
1692,5.6433,-0.5803141732386701,Negative
1693,5.6467,-0.6507918297317783,Negative
1694,5.65,-0.5498694862248885,Negative
1695,5.6533,-0.46884747620317446,Negative
1696,5.6567,-0.5796751326962828,Negative
1697,5.66,-0.6703027891893942,Negative
1698,5.6633,-0.5590307791676805,Negative
1699,5.6667,-0.4581584356607853,Negative
1700,5.67,-0.5386860921538932,Negative
1701,5.6733,-0.5988140821321855,Negative
1702,5.6767,-0.5382917386252961,Negative
1703,5.68,-0.5583693951184014,Negative
1704,5.6833,-0.6486973850966877,Negative
1705,5.6867,-0.6183750415897982,Negative
1706,5.69,-0.5578026980829089,Negative
1707,5.6933,-0.5977306880611954,Negative
1708,5.6967,-0.5170083445543008,Negative
1709,5.7,-0.4967360010474091,Negative
1710,5.7033,-0.5870639910256954,Negative
1711,5.7067,-0.5768916475188033,Negative
1712,5.71,-0.5566693040119142,Negative
1713,5.7133,-0.4453972939902031,Negative
1714,5.7167,-0.5561749504833116,Negative
1715,5.72,-0.6871526069764173,Negative
1716,5.7233,-0.6262805969547038,Negative
1717,5.7267,-0.7169582534478143,Negative
1718,5.73,-0.6967359099409252,Negative
1719,5.7333,-0.6358638999192117,Negative
1720,5.7367,-0.7466415564123192,Negative
1721,5.74,-0.6961192129054297,Negative
1722,5.7433,-0.6554472028837162,Negative
1723,5.7467,-0.685624859376825,Negative
1724,5.75,-0.5847025158699326,Negative
1725,5.7533,-0.6246305058482182,Negative
1726,5.7567,-0.7253581623413292,Negative
1727,5.76,-0.6950358188344374,Negative
1728,5.7633,-0.654313808812724,Negative
1729,5.7667,-0.6542414653058346,Negative
1730,5.77,-0.6945191217989426,Negative
1731,5.7733,-0.6941471117772258,Negative
1732,5.7767,-0.6638247682703367,Negative
1733,5.78,-0.6435524247634481,Negative
1734,5.7833,-0.6633304147417314,Negative
1735,5.7867,-0.7136580712348399,Negative
1736,5.79,-0.7740357277279513,Negative
1737,5.7933,-0.7333137177062401,Negative
1738,5.7967,-0.6626913741993508,Negative
1739,5.8,-0.7432690306924585,Negative
1740,5.8033,-0.8033470206707416,Negative
1741,5.8067,-0.8435746771638493,Negative
1742,5.81,-0.8535523336569573,Negative
1743,5.8133,-0.853180323635244,Negative
1744,5.8167,-0.8228579801283553,Negative
1745,5.82,-0.832835636621466,Negative
1746,5.8233,-0.8224136265997526,Negative
1747,5.8267,-0.7719412830928607,Negative
1748,5.83,-0.8625689395859713,Negative
1749,5.8333,-0.9629969295642575,Negative
1750,5.8367,-0.9326745860573658,Negative
1751,5.84,-0.801552242550474,Negative
1752,5.8433,-0.7809802325287594,Negative
1753,5.8467,-0.8111078890218697,Negative
1754,5.85,-0.8412855455149781,Negative
1755,5.8533,-0.8106635354932643,Negative
1756,5.8567,-0.7903911919863726,Negative
1757,5.86,-0.7600688484794809,Negative
1758,5.8633,-0.8000468384577673,Negative
1759,5.8667,-0.8302244949508761,Negative
1760,5.87,-0.7595521514439869,Negative
1761,5.8733,-0.7994801414222756,Negative
1762,5.8767,-0.8800577979153834,Negative
1763,5.88,-0.9102354544084914,Negative
1764,5.8833,-0.8695134443867807,Negative
1765,5.8867,-0.8794911008798882,Negative
1766,5.89,-0.9298187573729932,Negative
1767,5.8933,-0.8588967473512796,Negative
1768,5.8967,-0.7378244038443906,Negative
1769,5.9,-0.7478020603375013,Negative
1770,5.9033,-0.7978300503157878,Negative
1771,5.9067,-0.7574077068088965,Negative
1772,5.91,-0.7573353633020043,Negative
1773,5.9133,-0.9283633532802877,Negative
1774,5.9167,-1.0189910097733987,Negative
1775,5.92,-0.9080186662665097,Negative
1776,5.9233,-0.907646656244796,Negative
1777,5.9267,-0.9579243127379069,Negative
1778,5.93,-0.8570519692310148,Negative
1779,5.9333,-0.9171799592093008,Negative
1780,5.9367,-0.9977076157024118,Negative
1781,5.94,-0.93713527219552,Negative
1782,5.9433,-0.9670132621738032,Negative
1783,5.9467,-0.9467909186669115,Negative
1784,5.95,-1.0273685751600228,Negative
1785,5.9533,-1.0471465651383087,Negative
1786,5.9567,-0.9260742216314166,Negative
1787,5.96,-1.0066018781245272,Negative
1788,5.9633,-1.0263798681028131,Negative
1789,5.9667,-0.9053575245959244,Negative
1790,5.97,-0.9052851810890354,Negative
1791,5.9733,-0.975463171067319,Negative
1792,5.9767,-1.0459408275604272,Negative
1793,5.98,-1.0559184840535374,Negative
1794,5.9833,-1.0051464740318239,Negative
1795,5.9867,-0.9949741305249322,Negative
1796,5.99,-1.0251017870180426,Negative
1797,5.9933,-1.075129776996329,Negative
1798,5.9967,-1.0246574334894345,Negative
1799,6.0,-1.044735089982542,Negative
1800,6.0033,-1.0846630799608308,Negative
1801,6.0067,-1.0039407364539423,Negative
1802,6.01,-0.9937683929470507,Negative
1803,6.0133,-1.0639463829253368,Negative
1804,6.0167,-1.1042240394184477,Negative
1805,6.02,-1.114201695911556,Negative
1806,6.0233,-1.103729685889842,Negative
1807,6.0267,-1.0936073423829498,Negative
1808,6.03,-1.0229349988760577,Negative
1809,6.0333,-1.062862988854344,Negative
1810,6.0367,-1.0627906453474523,Negative
1811,6.04,-1.002218301840563,Negative
1812,6.0433,-1.0622962918188519,Negative
1813,6.0467,-1.11262394831196,Negative
1814,6.05,-1.1226516048050652,Negative
1815,6.0533,-1.1323295947833543,Negative
1816,6.0567,-1.1524072512764656,Negative
1817,6.06,-1.122084907769571,Negative
1818,6.0633,-1.1519128977478572,Negative
1819,6.0667,-1.111490554240968,Negative
1820,6.07,-0.929968210734079,Negative
1821,6.0733,-1.0001462007123652,Negative
1822,6.0767,-1.1008738572054733,Negative
1823,6.08,-1.1209515136985815,Negative
1824,6.0833,-1.2616795036768678,Negative
1825,6.0867,-1.170907160169979,Negative
1826,6.09,-1.0599848166630867,Negative
1827,6.0933,-1.0696628066413725,Negative
1828,6.0967,-1.0796404631344831,Negative
1829,6.1,-1.1098181196275914,Negative
1830,6.1033,-1.0489461096058748,Negative
1831,6.1067,-0.9984237660989859,Negative
1832,6.11,-1.1193014225920968,Negative
1833,6.1133,-1.26007941257038,Negative
1834,6.1167,-1.2600070690634884,Negative
1835,6.12,-1.1490347255565991,Negative
1836,6.1233,-1.0780627155348883,Negative
1837,6.1267,-1.1485403720279965,Negative
1838,6.13,-1.1585680285211044,Negative
1839,6.1333,-1.1480960184993905,Negative
1840,6.1367,-1.1580736749925014,Negative
1841,6.14,-1.0572013314856124,Negative
1842,6.1433,-1.066929321463896,Negative
1843,6.1467,-1.1978569779570039,Negative
1844,6.15,-1.1876846344501149,Negative
1845,6.1533,-1.2679626244284008,Negative
1846,6.1567,-1.2476902809215087,Negative
1847,6.16,-1.01576793741462,Negative
1848,6.1633,-0.985145927392906,Negative
1849,6.1667,-1.0152735838860112,Negative
1850,6.17,-1.1563512403791196,Negative
1851,6.1733,-1.2063792303574083,Negative
1852,6.1767,-1.1458068868505191,Negative
1853,6.18,-1.1457345433436277,Negative
1854,6.1833,-1.1251625333219137,Negative
1855,6.1867,-1.2057401898150217,Negative
1856,6.19,-1.2459678463081325,Negative
